Unnamed: 0,Airline,Class,Aeroplane,Date,Departure_Time,Arrival_Time,Source,Destination,Stops,Duration,Price
1493,IndiGo,Economy Class,6E-864,"Thu, 30 Jun 2022",16:15,18:25,New Delhi,Mumbai,Non Stop,2h 10m,8579
1494,SpiceJet,Economy Class,SG-8709,"Thu, 30 Jun 2022",19:00,21:10,New Delhi,Mumbai,Non Stop,2h 10m,8579
1495,IndiGo,Economy Class,6E-6261,"Thu, 30 Jun 2022",19:45,21:55,New Delhi,Mumbai,Non Stop,2h 10m,8579
1496,SpiceJet,Economy Class,SG-8701,"Thu, 30 Jun 2022",7:20,9:35,New Delhi,Mumbai,Non Stop,2h 15m,8579
1497,IndiGo,Economy Class,6E-6278,"Thu, 30 Jun 2022",8:45,11:00,New Delhi,Mumbai,Non Stop,2h 15m,8579
1498,IndiGo,Economy Class,6E-2017,"Thu, 30 Jun 2022",18:10,20:25,New Delhi,Mumbai,Non Stop,2h 15m,8579
1499,SpiceJet,Economy Class,SG-8169,"Thu, 30 Jun 2022",19:45,22:00,New Delhi,Mumbai,Non Stop,2h 15m,8579
1500,SpiceJet,Economy Class,SG-711,"Thu, 30 Jun 2022",21:40,23:55,New Delhi,Mumbai,Non Stop,2h 15m,8579
1501,IndiGo,Economy Class,6E-2129,"Thu, 30 Jun 2022",8:00,10:20,New Delhi,Mumbai,Non Stop,2h 20m,8579
1502,IndiGo,Economy Class,6E-2114,"Thu, 30 Jun 2022",21:45,"00:10
+ 1 day",New Delhi,Mumbai,Non Stop,2h 25m,8579
1503,Go First,Economy Class,G8-719/459,"Thu, 30 Jun 2022",5:55,10:20,New Delhi,Mumbai,1 Stop,4h 25m,8579
1504,SpiceJet,Economy Class,SG-2962/3002,"Thu, 30 Jun 2022",6:15,10:55,New Delhi,Mumbai,1 Stop,4h 40m,8579
1505,Go First,Economy Class,G8-190/3185,"Thu, 30 Jun 2022",5:20,10:45,New Delhi,Mumbai,1 Stop,5h 25m,8579
1506,Go First,Economy Class,G8-717/684,"Thu, 30 Jun 2022",13:35,19:40,New Delhi,Mumbai,1 Stop,6h 05m,8579
1507,SpiceJet,Economy Class,SG-751/114,"Thu, 30 Jun 2022",11:30,18:00,New Delhi,Mumbai,1 Stop,6h 30m,8579
1508,SpiceJet,Economy Class,SG-8171/487,"Thu, 30 Jun 2022",12:05,18:50,New Delhi,Mumbai,1 Stop,6h 45m,8579
1509,SpiceJet,Economy Class,SG-751/116,"Thu, 30 Jun 2022",11:30,18:55,New Delhi,Mumbai,1 Stop,7h 25m,8579
1510,Go First,Economy Class,G8-286/315,"Thu, 30 Jun 2022",10:40,18:40,New Delhi,Mumbai,1 Stop,8h 00m,8579
1511,Go First,Economy Class,G8-237/388,"Thu, 30 Jun 2022",12:50,21:00,New Delhi,Mumbai,1 Stop,8h 10m,8579
1512,Go First,Economy Class,G8-191/287,"Thu, 30 Jun 2022",9:25,18:25,New Delhi,Mumbai,1 Stop,9h 00m,8579
1513,Go First,Economy Class,G8-719/2505,"Thu, 30 Jun 2022",5:55,15:00,New Delhi,Mumbai,1 Stop,9h 05m,8579
1514,Go First,Economy Class,G8-286/372,"Thu, 30 Jun 2022",10:40,19:50,New Delhi,Mumbai,1 Stop,9h 10m,8579
1515,Go First,Economy Class,G8-2403/2412,"Thu, 30 Jun 2022",5:00,14:20,New Delhi,Mumbai,1 Stop,9h 20m,8579
1516,Go First,Economy Class,G8-717/1413,"Thu, 30 Jun 2022",13:35,23:40,New Delhi,Mumbai,1 Stop,10h 05m,8579
1517,SpiceJet,Economy Class,SG-957/452,"Thu, 30 Jun 2022",15:10,"05:15
+ 1 day",New Delhi,Mumbai,1 Stop,14h 05m,8579
1518,SpiceJet,Economy Class,SG-2978/279,"Thu, 30 Jun 2022",20:00,"10:30
+ 1 day",New Delhi,Mumbai,1 Stop,14h 30m,8579
1519,SpiceJet,Economy Class,SG-2950/202,"Thu, 30 Jun 2022",6:25,21:45,New Delhi,Mumbai,1 Stop,15h 20m,8579
1520,SpiceJet,Economy Class,SG-8171/452,"Thu, 30 Jun 2022",12:05,"05:15
+ 1 day",New Delhi,Mumbai,1 Stop,17h 10m,8579
1521,SpiceJet,Economy Class,SG-2935/3002,"Thu, 30 Jun 2022",16:55,"10:55
+ 1 day",New Delhi,Mumbai,1 Stop,18h 00m,8579
1522,SpiceJet,Economy Class,SG-8389/392,"Thu, 30 Jun 2022",18:55,"13:40
+ 1 day",New Delhi,Mumbai,1 Stop,18h 45m,8579
1523,Air India,Economy Class,AI-887,"Thu, 30 Jun 2022",7:00,9:05,New Delhi,Mumbai,Non Stop,2h 05m,8580
1524,Air India,Economy Class,AI-665,"Thu, 30 Jun 2022",8:00,10:10,New Delhi,Mumbai,Non Stop,2h 10m,8580
1525,Air India,Economy Class,AI-805,"Thu, 30 Jun 2022",20:00,22:10,New Delhi,Mumbai,Non Stop,2h 10m,8580
1526,Air India,Economy Class,AI-863,"Thu, 30 Jun 2022",14:00,16:15,New Delhi,Mumbai,Non Stop,2h 15m,8580
1527,Air India,Economy Class,AI-624,"Thu, 30 Jun 2022",19:00,21:15,New Delhi,Mumbai,Non Stop,2h 15m,8580
1528,Air India,Economy Class,AI-605,"Thu, 30 Jun 2022",21:15,23:35,New Delhi,Mumbai,Non Stop,2h 20m,8580
1529,Air India,Economy Class,AI-865,"Thu, 30 Jun 2022",10:00,12:35,New Delhi,Mumbai,Non Stop,2h 35m,8580
1530,Air India,Economy Class,AI-636,"Thu, 30 Jun 2022",14:30,18:10,New Delhi,Mumbai,1 Stop,3h 40m,8580
1531,Air India,Economy Class,AI-441,"Thu, 30 Jun 2022",17:55,22:10,New Delhi,Mumbai,1 Stop,4h 15m,8580
1532,IndiGo,Economy Class,6E-2476/6259,"Thu, 30 Jun 2022",7:20,13:45,New Delhi,Mumbai,1 Stop,6h 25m,8632
1533,Vistara,Economy Class,UK-959/918,"Thu, 30 Jun 2022",6:30,"06:15
+ 1 day",New Delhi,Mumbai,1 Stop,23h 45m,8714
1534,IndiGo,Economy Class,6E-2168/6598,"Thu, 30 Jun 2022",17:50,22:10,New Delhi,Mumbai,1 Stop,4h 20m,8894
1535,IndiGo,Economy Class,6E-7403/5327,"Thu, 30 Jun 2022",7:20,12:05,New Delhi,Mumbai,1 Stop,4h 45m,8894
1536,IndiGo,Economy Class,6E-6373/6425,"Thu, 30 Jun 2022",6:30,11:20,New Delhi,Mumbai,1 Stop,4h 50m,8894
1537,IndiGo,Economy Class,6E-153/6794,"Thu, 30 Jun 2022",19:35,"00:40
+ 1 day",New Delhi,Mumbai,1 Stop,5h 05m,8894
1538,IndiGo,Economy Class,6E-2141/5302,"Thu, 30 Jun 2022",13:35,18:45,New Delhi,Mumbai,1 Stop,5h 10m,8894
1539,IndiGo,Economy Class,6E-2077/6222,"Thu, 30 Jun 2022",5:20,10:35,New Delhi,Mumbai,1 Stop,5h 15m,8894
1540,IndiGo,Economy Class,6E-761/983,"Thu, 30 Jun 2022",18:45,"00:05
+ 1 day",New Delhi,Mumbai,1 Stop,5h 20m,8894
1541,IndiGo,Economy Class,6E-6022/6292,"Thu, 30 Jun 2022",11:15,16:55,New Delhi,Mumbai,1 Stop,5h 40m,8894
1542,IndiGo,Economy Class,6E-184/5274,"Thu, 30 Jun 2022",9:50,15:45,New Delhi,Mumbai,1 Stop,5h 55m,8894
1543,IndiGo,Economy Class,6E-2141/803,"Thu, 30 Jun 2022",13:35,19:40,New Delhi,Mumbai,1 Stop,6h 05m,8894
1544,IndiGo,Economy Class,6E-5026/6425,"Thu, 30 Jun 2022",4:45,11:20,New Delhi,Mumbai,1 Stop,6h 35m,8894
1545,IndiGo,Economy Class,6E-2008/826,"Thu, 30 Jun 2022",5:45,12:50,New Delhi,Mumbai,1 Stop,7h 05m,8894
1546,IndiGo,Economy Class,6E-5042/5207,"Thu, 30 Jun 2022",10:10,17:25,New Delhi,Mumbai,1 Stop,7h 15m,8894
1547,IndiGo,Economy Class,6E-607/605,"Thu, 30 Jun 2022",22:15,"05:30
+ 1 day",New Delhi,Mumbai,1 Stop,7h 15m,8894
1548,IndiGo,Economy Class,6E-6939/6794,"Thu, 30 Jun 2022",17:20,"00:40
+ 1 day",New Delhi,Mumbai,1 Stop,7h 20m,8894
1549,IndiGo,Economy Class,6E-2175/577,"Thu, 30 Jun 2022",8:30,15:55,New Delhi,Mumbai,1 Stop,7h 25m,8894
1550,IndiGo,Economy Class,6E-2033/6004,"Thu, 30 Jun 2022",0:15,8:00,New Delhi,Mumbai,1 Stop,7h 45m,8894
1551,IndiGo,Economy Class,6E-5005/5329,"Thu, 30 Jun 2022",5:15,13:15,New Delhi,Mumbai,1 Stop,8h 00m,8894
1552,IndiGo,Economy Class,6E-786/6694,"Thu, 30 Jun 2022",5:05,13:20,New Delhi,Mumbai,1 Stop,8h 15m,8894
1553,IndiGo,Economy Class,6E-7403/577,"Thu, 30 Jun 2022",7:20,15:55,New Delhi,Mumbai,1 Stop,8h 35m,8894
1554,IndiGo,Economy Class,6E-212/6031,"Thu, 30 Jun 2022",13:00,21:50,New Delhi,Mumbai,1 Stop,8h 50m,8894
1555,IndiGo,Economy Class,6E-184/5302,"Thu, 30 Jun 2022",9:50,18:45,New Delhi,Mumbai,1 Stop,8h 55m,8894
1556,IndiGo,Economy Class,6E-6373/5274,"Thu, 30 Jun 2022",6:30,15:45,New Delhi,Mumbai,1 Stop,9h 15m,8894
1557,IndiGo,Economy Class,6E-607/6004,"Thu, 30 Jun 2022",22:15,"08:00
+ 1 day",New Delhi,Mumbai,1 Stop,9h 45m,8894
1558,IndiGo,Economy Class,6E-184/803,"Thu, 30 Jun 2022",9:50,19:40,New Delhi,Mumbai,1 Stop,9h 50m,8894
1559,IndiGo,Economy Class,6E-153/605,"Thu, 30 Jun 2022",19:35,"05:30
+ 1 day",New Delhi,Mumbai,1 Stop,9h 55m,8894
1560,IndiGo,Economy Class,6E-698/5246,"Thu, 30 Jun 2022",21:05,"07:10
+ 1 day",New Delhi,Mumbai,1 Stop,10h 05m,8894
1561,IndiGo,Economy Class,6E-5018/6413,"Thu, 30 Jun 2022",20:55,"07:25
+ 1 day",New Delhi,Mumbai,1 Stop,10h 30m,8894
1562,Vistara,Economy Class,UK-929/918,"Thu, 30 Jun 2022",21:20,"06:15
+ 1 day",New Delhi,Mumbai,1 Stop,8h 55m,9032
1563,Vistara,Economy Class,UK-929/936,"Thu, 30 Jun 2022",21:20,"09:40
+ 1 day",New Delhi,Mumbai,1 Stop,12h 20m,9032
1564,Vistara,Economy Class,UK-959/956,"Thu, 30 Jun 2022",6:30,23:05,New Delhi,Mumbai,1 Stop,16h 35m,9032
1565,Vistara,Economy Class,UK-929/956,"Thu, 30 Jun 2022",21:20,"23:05
+ 1 day",New Delhi,Mumbai,1 Stop,25h 45m,9032
1566,Vistara,Economy Class,UK-969/956,"Thu, 30 Jun 2022",18:10,23:05,New Delhi,Mumbai,1 Stop,4h 55m,9452
1567,Vistara,Economy Class,UK-969/918,"Thu, 30 Jun 2022",18:10,"06:15
+ 1 day",New Delhi,Mumbai,1 Stop,12h 05m,9452
1568,Vistara,Economy Class,UK-969/936,"Thu, 30 Jun 2022",18:10,"09:40
+ 1 day",New Delhi,Mumbai,1 Stop,15h 30m,9452
1569,IndiGo,Economy Class,6E-6822/983,"Thu, 30 Jun 2022",14:45,"00:05
+ 1 day",New Delhi,Mumbai,1 Stop,9h 20m,10259
1570,Air Asia,Economy Class,I5-740/612,"Thu, 30 Jun 2022",8:10,20:40,New Delhi,Mumbai,1 Stop,12h 30m,10338
1571,Air India,Economy Class,AI-481/634,"Thu, 30 Jun 2022",8:40,"09:40
+ 1 day",New Delhi,Mumbai,1 Stop,25h 00m,11172
1572,SpiceJet,Economy Class,SG-3701/2902,"Thu, 30 Jun 2022",5:45,18:25,New Delhi,Mumbai,1 Stop,12h 40m,12253
1573,Vistara,Economy Class,UK-913/508,"Thu, 30 Jun 2022",5:55,15:50,New Delhi,Mumbai,1 Stop,9h 55m,12671
1574,Vistara,Economy Class,UK-935/508,"Thu, 30 Jun 2022",18:00,"15:50
+ 1 day",New Delhi,Mumbai,1 Stop,21h 50m,12671
1575,Air India,Economy Class,AI-497/628,"Thu, 30 Jun 2022",5:15,9:20,New Delhi,Mumbai,1 Stop,4h 05m,12675
1576,Air India,Economy Class,AI-469/651,"Thu, 30 Jun 2022",5:20,16:25,New Delhi,Mumbai,2 Stop(s),11h 05m,13265
1577,Vistara,Economy Class,UK-637/652,"Thu, 30 Jun 2022",17:10,22:20,New Delhi,Mumbai,1 Stop,5h 10m,13616
1578,Vistara,Economy Class,UK-637/654,"Thu, 30 Jun 2022",17:10,"11:15
+ 1 day",New Delhi,Mumbai,1 Stop,18h 05m,13616
1579,Air India,Economy Class,AI-425/582,"Thu, 30 Jun 2022",5:45,"08:55
+ 1 day",New Delhi,Mumbai,2 Stop(s),27h 10m,13830
1580,Air India,Economy Class,AI-403/656,"Thu, 30 Jun 2022",12:50,19:15,New Delhi,Mumbai,1 Stop,6h 25m,14007
1581,SpiceJet,Economy Class,SG-918/951,"Thu, 30 Jun 2022",16:35,"13:35
+ 1 day",New Delhi,Mumbai,1 Stop,21h 00m,14045
1582,Vistara,Economy Class,UK-871/872,"Thu, 30 Jun 2022",20:35,"08:40
+ 1 day",New Delhi,Mumbai,1 Stop,12h 05m,14141
1583,Vistara,Economy Class,UK-871/874,"Thu, 30 Jun 2022",20:35,"10:00
+ 1 day",New Delhi,Mumbai,1 Stop,13h 25m,14141
1584,Vistara,Economy Class,UK-879/872,"Thu, 30 Jun 2022",17:35,"08:40
+ 1 day",New Delhi,Mumbai,1 Stop,15h 05m,14141
1585,Air India,Economy Class,AI-560/698,"Thu, 30 Jun 2022",7:10,23:50,New Delhi,Mumbai,1 Stop,16h 40m,14145
1586,Vistara,Economy Class,UK-706/652,"Thu, 30 Jun 2022",13:40,22:20,New Delhi,Mumbai,1 Stop,8h 40m,14248
1587,Vistara,Economy Class,UK-706/654,"Thu, 30 Jun 2022",13:40,"11:15
+ 1 day",New Delhi,Mumbai,1 Stop,21h 35m,14248
1588,Vistara,Economy Class,UK-899/688,"Thu, 30 Jun 2022",14:45,20:30,New Delhi,Mumbai,1 Stop,5h 45m,14458
1589,Vistara,Economy Class,UK-859/688,"Thu, 30 Jun 2022",10:25,20:30,New Delhi,Mumbai,1 Stop,10h 05m,14458
1590,Air India,Economy Class,AI-885/664,"Thu, 30 Jun 2022",10:45,16:35,New Delhi,Mumbai,1 Stop,5h 50m,14460
1591,Air India,Economy Class,AI-883/684,"Thu, 30 Jun 2022",22:00,"08:05
+ 1 day",New Delhi,Mumbai,1 Stop,10h 05m,14460
1592,Air India,Economy Class,AI-885/697,"Thu, 30 Jun 2022",10:45,"00:35
+ 1 day",New Delhi,Mumbai,1 Stop,13h 50m,14460
1593,Air India,Economy Class,AI-883/664,"Thu, 30 Jun 2022",22:00,"16:35
+ 1 day",New Delhi,Mumbai,1 Stop,18h 35m,14460
1594,Air India,Economy Class,AI-542/698,"Thu, 30 Jun 2022",9:45,23:50,New Delhi,Mumbai,1 Stop,14h 05m,14670
1595,Vistara,Economy Class,UK-829/878,"Thu, 30 Jun 2022",7:20,14:30,New Delhi,Mumbai,1 Stop,7h 10m,14775
1596,Vistara,Economy Class,UK-829/688,"Thu, 30 Jun 2022",7:20,20:30,New Delhi,Mumbai,1 Stop,13h 10m,14775
1597,SpiceJet,Economy Class,SG-8963/945,"Thu, 30 Jun 2022",9:25,16:10,New Delhi,Mumbai,1 Stop,6h 45m,15275
1598,Vistara,Economy Class,UK-879/876,"Thu, 30 Jun 2022",17:35,23:00,New Delhi,Mumbai,1 Stop,5h 25m,15298
1599,Vistara,Economy Class,UK-899/876,"Thu, 30 Jun 2022",14:45,23:00,New Delhi,Mumbai,1 Stop,8h 15m,15298
1600,Vistara,Economy Class,UK-859/876,"Thu, 30 Jun 2022",10:25,23:00,New Delhi,Mumbai,1 Stop,12h 35m,15298
1601,Air India,Economy Class,AI-406/696,"Thu, 30 Jun 2022",10:15,15:40,New Delhi,Mumbai,1 Stop,5h 25m,15300
1602,Air India,Economy Class,AI-415/732,"Thu, 30 Jun 2022",16:45,"12:05
+ 1 day",New Delhi,Mumbai,1 Stop,19h 20m,15541
1603,Air India,Economy Class,AI-877/670,"Thu, 30 Jun 2022",11:10,17:15,New Delhi,Mumbai,1 Stop,6h 05m,15720
1604,SpiceJet,Economy Class,SG-473/951,"Thu, 30 Jun 2022",6:25,13:25,New Delhi,Mumbai,1 Stop,7h 00m,16115
1605,SpiceJet,Economy Class,SG-473/945,"Thu, 30 Jun 2022",6:25,16:10,New Delhi,Mumbai,1 Stop,9h 45m,16115
1606,Vistara,Economy Class,UK-811/544,"Thu, 30 Jun 2022",6:15,12:00,New Delhi,Mumbai,1 Stop,5h 45m,16136
1607,Vistara,Economy Class,UK-811/864,"Thu, 30 Jun 2022",6:15,20:40,New Delhi,Mumbai,1 Stop,14h 25m,16136
1608,Air India,Economy Class,AI-504/640,"Thu, 30 Jun 2022",21:15,"08:35
+ 1 day",New Delhi,Mumbai,1 Stop,11h 20m,16140
1609,Air India,Economy Class,AI-504/604,"Thu, 30 Jun 2022",21:15,"10:35
+ 1 day",New Delhi,Mumbai,1 Stop,13h 20m,16140
1610,Air India,Economy Class,AI-803/610,"Thu, 30 Jun 2022",6:10,21:05,New Delhi,Mumbai,1 Stop,14h 55m,16140
1611,Air India,Economy Class,AI-807/640,"Thu, 30 Jun 2022",16:45,"08:35
+ 1 day",New Delhi,Mumbai,1 Stop,15h 50m,16140
1612,Air India,Economy Class,AI-807/604,"Thu, 30 Jun 2022",16:45,"10:35
+ 1 day",New Delhi,Mumbai,1 Stop,17h 50m,16140
1613,Air India,Economy Class,AI-504/610,"Thu, 30 Jun 2022",21:15,"21:05
+ 1 day",New Delhi,Mumbai,1 Stop,23h 50m,16350
1614,Vistara,Economy Class,UK-805/864,"Thu, 30 Jun 2022",11:45,20:40,New Delhi,Mumbai,1 Stop,8h 55m,16453
1615,Vistara,Economy Class,UK-811/854,"Thu, 30 Jun 2022",6:15,20:15,New Delhi,Mumbai,1 Stop,14h 00m,16453
1616,Vistara,Economy Class,UK-805/854,"Thu, 30 Jun 2022",11:45,20:15,New Delhi,Mumbai,1 Stop,8h 30m,16770
1617,Vistara,Economy Class,UK-805/866,"Thu, 30 Jun 2022",11:45,23:25,New Delhi,Mumbai,1 Stop,11h 40m,16770
1618,Air India,Economy Class,AI-502/610,"Thu, 30 Jun 2022",13:30,21:05,New Delhi,Mumbai,1 Stop,7h 35m,16875
1619,Vistara,Economy Class,UK-805/850,"Thu, 30 Jun 2022",11:45,21:50,New Delhi,Mumbai,1 Stop,10h 05m,17190
1620,Vistara,Economy Class,UK-819/864,"Thu, 30 Jun 2022",14:15,20:40,New Delhi,Mumbai,1 Stop,6h 25m,17398
1621,Vistara,Economy Class,UK-801/864,"Thu, 30 Jun 2022",9:05,20:40,New Delhi,Mumbai,1 Stop,11h 35m,17398
1622,Air India,Economy Class,AI-506/610,"Thu, 30 Jun 2022",9:45,21:05,New Delhi,Mumbai,1 Stop,11h 20m,17610
1623,Vistara,Economy Class,UK-819/854,"Thu, 30 Jun 2022",14:15,20:15,New Delhi,Mumbai,1 Stop,6h 00m,17715
1624,Go First,Economy Class,G8-190/386,"Thu, 30 Jun 2022",5:20,11:30,New Delhi,Mumbai,1 Stop,6h 10m,17900
1625,Air Asia,Economy Class,I5-552/472,"Thu, 30 Jun 2022",10:40,23:45,New Delhi,Mumbai,1 Stop,13h 05m,20786
1626,Go First,Economy Class,G8-334,"Tue, 5 Jul 2022",8:00,10:10,New Delhi,Mumbai,Non Stop,2h 10m,8576
1627,Go First,Economy Class,G8-323,"Tue, 5 Jul 2022",18:20,20:35,New Delhi,Mumbai,Non Stop,2h 15m,8576
1628,Go First,Economy Class,G8-346,"Tue, 5 Jul 2022",19:45,22:00,New Delhi,Mumbai,Non Stop,2h 15m,8576
1629,Go First,Economy Class,G8-354,"Tue, 5 Jul 2022",22:45,"01:00
+ 1 day",New Delhi,Mumbai,Non Stop,2h 15m,8576
1630,Go First,Economy Class,G8-330,"Tue, 5 Jul 2022",20:50,23:20,New Delhi,Mumbai,Non Stop,2h 30m,8576
1631,Vistara,Economy Class,UK-975,"Tue, 5 Jul 2022",5:55,7:55,New Delhi,Mumbai,Non Stop,2h 00m,8578
1632,Vistara,Economy Class,UK-927,"Tue, 5 Jul 2022",9:30,11:35,New Delhi,Mumbai,Non Stop,2h 05m,8578
1633,Vistara,Economy Class,UK-993,"Tue, 5 Jul 2022",12:50,15:00,New Delhi,Mumbai,Non Stop,2h 10m,8578
1634,Vistara,Economy Class,UK-951,"Tue, 5 Jul 2022",14:20,16:30,New Delhi,Mumbai,Non Stop,2h 10m,8578
1635,Vistara,Economy Class,UK-933,"Tue, 5 Jul 2022",15:30,17:40,New Delhi,Mumbai,Non Stop,2h 10m,8578
1636,Vistara,Economy Class,UK-941,"Tue, 5 Jul 2022",16:55,19:05,New Delhi,Mumbai,Non Stop,2h 10m,8578
1637,Vistara,Economy Class,UK-985,"Tue, 5 Jul 2022",19:45,21:55,New Delhi,Mumbai,Non Stop,2h 10m,8578
1638,Vistara,Economy Class,UK-953,"Tue, 5 Jul 2022",20:40,22:50,New Delhi,Mumbai,Non Stop,2h 10m,8578
1639,Vistara,Economy Class,UK-981,"Tue, 5 Jul 2022",21:30,23:40,New Delhi,Mumbai,Non Stop,2h 10m,8578
1640,Vistara,Economy Class,UK-943,"Tue, 5 Jul 2022",7:30,9:45,New Delhi,Mumbai,Non Stop,2h 15m,8578
1641,Vistara,Economy Class,UK-995,"Tue, 5 Jul 2022",10:20,12:35,New Delhi,Mumbai,Non Stop,2h 15m,8578
1642,Vistara,Economy Class,UK-945,"Tue, 5 Jul 2022",11:40,14:00,New Delhi,Mumbai,Non Stop,2h 20m,8578
1643,Vistara,Economy Class,UK-955,"Tue, 5 Jul 2022",17:45,20:05,New Delhi,Mumbai,Non Stop,2h 20m,8578
1644,Vistara,Economy Class,UK-977,"Tue, 5 Jul 2022",18:55,21:15,New Delhi,Mumbai,Non Stop,2h 20m,8578
1645,IndiGo,Economy Class,6E-2009,"Tue, 5 Jul 2022",2:10,4:10,New Delhi,Mumbai,Non Stop,2h 00m,8579
1646,IndiGo,Economy Class,6E-2138,"Tue, 5 Jul 2022",11:55,13:55,New Delhi,Mumbai,Non Stop,2h 00m,8579
1647,IndiGo,Economy Class,6E-5023,"Tue, 5 Jul 2022",6:30,8:35,New Delhi,Mumbai,Non Stop,2h 05m,8579
1648,IndiGo,Economy Class,6E-6814,"Tue, 5 Jul 2022",7:20,9:25,New Delhi,Mumbai,Non Stop,2h 05m,8579
1649,IndiGo,Economy Class,6E-5342,"Tue, 5 Jul 2022",10:45,12:50,New Delhi,Mumbai,Non Stop,2h 05m,8579
1650,IndiGo,Economy Class,6E-5318,"Tue, 5 Jul 2022",17:00,19:05,New Delhi,Mumbai,Non Stop,2h 05m,8579
1651,IndiGo,Economy Class,6E-2519,"Tue, 5 Jul 2022",23:35,"01:40
+ 1 day",New Delhi,Mumbai,Non Stop,2h 05m,8579
1652,IndiGo,Economy Class,6E-2112,"Tue, 5 Jul 2022",5:30,7:40,New Delhi,Mumbai,Non Stop,2h 10m,8579
1653,IndiGo,Economy Class,6E-2176,"Tue, 5 Jul 2022",14:10,16:20,New Delhi,Mumbai,Non Stop,2h 10m,8579
1654,IndiGo,Economy Class,6E-5306,"Tue, 5 Jul 2022",15:25,17:35,New Delhi,Mumbai,Non Stop,2h 10m,8579
1655,IndiGo,Economy Class,6E-864,"Tue, 5 Jul 2022",16:15,18:25,New Delhi,Mumbai,Non Stop,2h 10m,8579
1656,SpiceJet,Economy Class,SG-8709,"Tue, 5 Jul 2022",19:00,21:10,New Delhi,Mumbai,Non Stop,2h 10m,8579
1657,IndiGo,Economy Class,6E-6261,"Tue, 5 Jul 2022",19:45,21:55,New Delhi,Mumbai,Non Stop,2h 10m,8579
1658,SpiceJet,Economy Class,SG-8701,"Tue, 5 Jul 2022",7:20,9:35,New Delhi,Mumbai,Non Stop,2h 15m,8579
1659,IndiGo,Economy Class,6E-6278,"Tue, 5 Jul 2022",8:45,11:00,New Delhi,Mumbai,Non Stop,2h 15m,8579
1660,IndiGo,Economy Class,6E-2017,"Tue, 5 Jul 2022",18:10,20:25,New Delhi,Mumbai,Non Stop,2h 15m,8579
1661,SpiceJet,Economy Class,SG-8169,"Tue, 5 Jul 2022",19:45,22:00,New Delhi,Mumbai,Non Stop,2h 15m,8579
1662,SpiceJet,Economy Class,SG-711,"Tue, 5 Jul 2022",21:40,23:55,New Delhi,Mumbai,Non Stop,2h 15m,8579
1663,IndiGo,Economy Class,6E-2129,"Tue, 5 Jul 2022",8:00,10:20,New Delhi,Mumbai,Non Stop,2h 20m,8579
1664,IndiGo,Economy Class,6E-2114,"Tue, 5 Jul 2022",21:45,"00:10
+ 1 day",New Delhi,Mumbai,Non Stop,2h 25m,8579
1665,Go First,Economy Class,G8-717/537,"Tue, 5 Jul 2022",17:05,21:10,New Delhi,Mumbai,1 Stop,4h 05m,8579
1666,SpiceJet,Economy Class,SG-2962/3002,"Tue, 5 Jul 2022",6:15,10:55,New Delhi,Mumbai,1 Stop,4h 40m,8579
1667,Go First,Economy Class,G8-719/459,"Tue, 5 Jul 2022",5:20,10:05,New Delhi,Mumbai,1 Stop,4h 45m,8579
1668,Go First,Economy Class,G8-8007/287,"Tue, 5 Jul 2022",12:30,18:35,New Delhi,Mumbai,1 Stop,6h 05m,8579
1669,SpiceJet,Economy Class,SG-3749/202,"Tue, 5 Jul 2022",15:30,21:45,New Delhi,Mumbai,1 Stop,6h 15m,8579
1670,SpiceJet,Economy Class,SG-751/114,"Tue, 5 Jul 2022",11:30,18:00,New Delhi,Mumbai,1 Stop,6h 30m,8579
1671,Go First,Economy Class,G8-717/413,"Tue, 5 Jul 2022",17:05,23:40,New Delhi,Mumbai,1 Stop,6h 35m,8579
1672,Air Asia,Economy Class,I5-744/632,"Tue, 5 Jul 2022",7:25,14:05,New Delhi,Mumbai,1 Stop,6h 40m,8579
1673,SpiceJet,Economy Class,SG-8171/487,"Tue, 5 Jul 2022",12:05,18:50,New Delhi,Mumbai,1 Stop,6h 45m,8579
1674,SpiceJet,Economy Class,SG-751/116,"Tue, 5 Jul 2022",11:30,18:55,New Delhi,Mumbai,1 Stop,7h 25m,8579
1675,Go First,Economy Class,G8-8005/287,"Tue, 5 Jul 2022",11:00,18:35,New Delhi,Mumbai,1 Stop,7h 35m,8579
1676,Go First,Economy Class,G8-286/2606,"Tue, 5 Jul 2022",10:40,18:50,New Delhi,Mumbai,1 Stop,8h 10m,8579
1677,Go First,Economy Class,G8-286/372,"Tue, 5 Jul 2022",10:40,20:05,New Delhi,Mumbai,1 Stop,9h 25m,8579
1678,Air Asia,Economy Class,I5-1732/941,"Tue, 5 Jul 2022",21:40,"07:15
+ 1 day",New Delhi,Mumbai,1 Stop,9h 35m,8579
1679,Go First,Economy Class,G8-719/2505,"Tue, 5 Jul 2022",5:20,15:00,New Delhi,Mumbai,1 Stop,9h 40m,8579
1680,Air Asia,Economy Class,I5-721/941,"Tue, 5 Jul 2022",21:00,"07:15
+ 1 day",New Delhi,Mumbai,1 Stop,10h 15m,8579
1681,Air Asia,Economy Class,I5-798/472,"Tue, 5 Jul 2022",12:50,23:45,New Delhi,Mumbai,1 Stop,10h 55m,8579
1682,Air Asia,Economy Class,I5-1529/612,"Tue, 5 Jul 2022",9:35,20:40,New Delhi,Mumbai,1 Stop,11h 05m,8579
